timestamp,_id,altcoin_index,btc_dominance
2020-09-16T00:00:00.000Z,67ba8cb43c7e7b45d5da1708,0.2857142857142857,57.8962456372645
2020-09-17T00:00:00.000Z,67ba8cb43c7e7b45d5da1709,0.21428571428571427,58.3034317010304
2020-09-18T00:00:00.000Z,67ba8cb43c7e7b45d5da170a,0.21428571428571427,57.6275162132502
2020-09-19T00:00:00.000Z,67ba8cb43c7e7b45d5da170b,0.21428571428571427,57.7010932097288
2020-09-20T00:00:00.000Z,67ba8cb43c7e7b45d5da170c,0,57.8943257152682
2020-09-21T00:00:00.000Z,67ba8cb43c7e7b45d5da170d,0,58.2788042778436
2020-09-22T00:00:00.000Z,67ba8cb43c7e7b45d5da170e,0.07142857142857142,58.9081363378066
2020-09-23T00:00:00.000Z,67ba8cb43c7e7b45d5da170f,0,58.7280370718694
2020-09-24T00:00:00.000Z,67ba8cb43c7e7b45d5da1710,0,59.2732672068677
2020-09-25T00:00:00.000Z,67ba8cb43c7e7b45d5da1711,0,58.8522832720099
2020-09-26T00:00:00.000Z,67ba8cb43c7e7b45d5da1712,0.07142857142857142,58.2776556293393
2020-09-27T00:00:00.000Z,67ba8cb43c7e7b45d5da1713,0.07142857142857142,58.1757027911915
2020-09-28T00:00:00.000Z,67ba8cb43c7e7b45d5da1714,0,58.2176704486508
2020-09-29T00:00:00.000Z,67ba8cb43c7e7b45d5da1715,0,58.1387695458491
2020-09-30T00:00:00.000Z,67ba8cb43c7e7b45d5da1716,0,58.1376190425887
2020-10-01T00:00:00.000Z,67ba8cb43c7e7b45d5da1717,0,57.9912101041594
2020-10-02T00:00:00.000Z,67ba8cb43c7e7b45d5da1718,0,58.0297111513021
2020-10-03T00:00:00.000Z,67ba8cb43c7e7b45d5da1719,0.06666666666666667,58.427039398578
2020-10-04T00:00:00.000Z,67ba8cb43c7e7b45d5da171a,0.06666666666666667,58.3395799319516
2020-10-05T00:00:00.000Z,67ba8cb43c7e7b45d5da171b,0.06666666666666667,58.2540187437125
2020-10-06T00:00:00.000Z,67ba8cb43c7e7b45d5da171c,0,58.4263293864444
2020-10-07T00:00:00.000Z,67ba8cb43c7e7b45d5da171d,0,58.9511246271616
2020-10-08T00:00:00.000Z,67ba8cb43c7e7b45d5da171e,0,58.8731089594372
2020-10-09T00:00:00.000Z,67ba8cb43c7e7b45d5da171f,0,58.9279111601071
2020-10-10T00:00:00.000Z,67ba8cb43c7e7b45d5da1720,0.06666666666666667,58.5205459313899
2020-10-11T00:00:00.000Z,67ba8cb43c7e7b45d5da1721,0,58.381059830913
2020-10-12T00:00:00.000Z,67ba8cb43c7e7b45d5da1722,0,58.43384638328
2020-10-13T00:00:00.000Z,67ba8cb43c7e7b45d5da1723,0,58.506876185999
2020-10-14T00:00:00.000Z,67ba8cb43c7e7b45d5da1724,0,58.446925393839
2020-10-15T00:00:00.000Z,67ba8cb43c7e7b45d5da1725,0,58.667370786549
2020-10-16T00:00:00.000Z,67ba8cb43c7e7b45d5da1726,0,58.712310083261
2020-10-17T00:00:00.000Z,67ba8cb43c7e7b45d5da1727,0,59.033478005435
2020-10-18T00:00:00.000Z,67ba8cb43c7e7b45d5da1728,0,58.998292788093
2020-10-19T00:00:00.000Z,67ba8cb43c7e7b45d5da1729,0,58.890658012066
2020-10-20T00:00:00.000Z,67ba8cb43c7e7b45d5da172a,0,59.495425277616
2020-10-21T00:00:00.000Z,67ba8cb43c7e7b45d5da172b,0,60.528797415902
2020-10-22T00:00:00.000Z,67ba8cb43c7e7b45d5da172c,0,61.340860871201
2020-10-23T00:00:00.000Z,67ba8cb43c7e7b45d5da172d,0,60.846409834293
2020-10-24T00:00:00.000Z,67ba8cb43c7e7b45d5da172e,0,60.957391236792
2020-10-25T00:00:00.000Z,67ba8cb43c7e7b45d5da172f,0,61.016910536842
2020-10-26T00:00:00.000Z,67ba8cb43c7e7b45d5da1730,0,61.09998537732
2020-10-27T00:00:00.000Z,67ba8cb43c7e7b45d5da1731,0,61.606100786291
2020-10-28T00:00:00.000Z,67ba8cb43c7e7b45d5da1732,0,62.294962534751
2020-10-29T00:00:00.000Z,67ba8cb43c7e7b45d5da1733,0,62.343641812009
2020-10-30T00:00:00.000Z,67ba8cb43c7e7b45d5da1734,0,62.953923239735
2020-10-31T00:00:00.000Z,67ba8cb43c7e7b45d5da1735,0,63.44784670656
2020-11-01T00:00:00.000Z,67ba8cb43c7e7b45d5da1736,0,63.662092764043
2020-11-02T00:00:00.000Z,67ba8cb43c7e7b45d5da1737,0,63.28430766465
2020-11-03T00:00:00.000Z,67ba8cb43c7e7b45d5da1738,0,63.66617783021
2020-11-04T00:00:00.000Z,67ba8cb43c7e7b45d5da1739,0,64.372680875063
2020-11-05T00:00:00.000Z,67ba8cb43c7e7b45d5da173a,0,64.416528156327
2020-11-06T00:00:00.000Z,67ba8cb43c7e7b45d5da173b,0,65.938907655003
2020-11-07T00:00:00.000Z,67ba8cb43c7e7b45d5da173c,0,64.454885427024
2020-11-08T00:00:00.000Z,67ba8cb43c7e7b45d5da173d,0,64.158017251159
2020-11-09T00:00:00.000Z,67ba8cb43c7e7b45d5da173e,0,64.320502362219
2020-11-10T00:00:00.000Z,67ba8cb43c7e7b45d5da173f,0,64.406232250652
2020-11-11T00:00:00.000Z,67ba8cb43c7e7b45d5da1740,0,64.013434524268
2020-11-12T00:00:00.000Z,67ba8cb43c7e7b45d5da1741,0,64.393456179705
2020-11-13T00:00:00.000Z,67ba8cb43c7e7b45d5da1742,0.06666666666666667,65.329836156747
2020-11-14T00:00:00.000Z,67ba8cb43c7e7b45d5da1743,0.06666666666666667,64.686831111055
2020-11-15T00:00:00.000Z,67ba8cb43c7e7b45d5da1744,0.06666666666666667,64.671722644385
2020-11-16T00:00:00.000Z,67ba8cb43c7e7b45d5da1745,0.06666666666666667,64.933498359781
2020-11-17T00:00:00.000Z,67ba8cb43c7e7b45d5da1746,0.06666666666666667,65.289996866969
2020-11-18T00:00:00.000Z,67ba8cb43c7e7b45d5da1747,0,65.709773845408
2020-11-19T00:00:00.000Z,67ba8cb43c7e7b45d5da1748,0.06666666666666667,66.143241119831
2020-11-20T00:00:00.000Z,67ba8cb43c7e7b45d5da1749,0.06666666666666667,66.140730499304
2020-11-21T00:00:00.000Z,67ba8cb43c7e7b45d5da174a,0.06666666666666667,65.989775973011
2020-11-22T00:00:00.000Z,67ba8cb43c7e7b45d5da174b,0.06666666666666667,63.866048914262
2020-11-23T00:00:00.000Z,67ba8cb43c7e7b45d5da174c,0,63.784169582328
2020-11-24T00:00:00.000Z,67ba8cb43c7e7b45d5da174d,0.06666666666666667,61.452857214231
2020-11-25T00:00:00.000Z,67ba8cb43c7e7b45d5da174e,0.06666666666666667,61.450743035713
2020-11-26T00:00:00.000Z,67ba8cb43c7e7b45d5da174f,0.06666666666666667,62.16651626843
2020-11-27T00:00:00.000Z,67ba8cb43c7e7b45d5da1750,0.13333333333333333,62.44305927568
2020-11-28T00:00:00.000Z,67ba8cb43c7e7b45d5da1751,0.2,62.169578666107
2020-11-29T00:00:00.000Z,67ba8cb43c7e7b45d5da1752,0.2,61.921757067516
2020-11-30T00:00:00.000Z,67ba8cb43c7e7b45d5da1753,0.13333333333333333,61.917984266202
2020-12-01T00:00:00.000Z,67ba8cb43c7e7b45d5da1754,0.2,62.450523189804
2020-12-02T00:00:00.000Z,67ba8cb43c7e7b45d5da1755,0.26666666666666666,62.488605826213
2020-12-03T00:00:00.000Z,67ba8cb43c7e7b45d5da1756,0.2,62.379199748021
2020-12-04T00:00:00.000Z,67ba8cb43c7e7b45d5da1757,0.2,62.283069241969
2020-12-05T00:00:00.000Z,67ba8cb43c7e7b45d5da1758,0.26666666666666666,62.961442186496
2020-12-06T00:00:00.000Z,67ba8cb43c7e7b45d5da1759,0.26666666666666666,62.537520692803
2020-12-07T00:00:00.000Z,67ba8cb43c7e7b45d5da175a,0.2,62.565442742207
2020-12-08T00:00:00.000Z,67ba8cb43c7e7b45d5da175b,0.2,62.628674277844
2020-12-09T00:00:00.000Z,67ba8cb43c7e7b45d5da175c,0.2,62.88829987822
2020-12-10T00:00:00.000Z,67ba8cb43c7e7b45d5da175d,0.2,62.556789382043
2020-12-11T00:00:00.000Z,67ba8cb43c7e7b45d5da175e,0.2,62.751846460527
2020-12-12T00:00:00.000Z,67ba8cb43c7e7b45d5da175f,0.13333333333333333,63.054751485303
2020-12-13T00:00:00.000Z,67ba8cb43c7e7b45d5da1760,0.06666666666666667,63.462150759505
2020-12-14T00:00:00.000Z,67ba8cb43c7e7b45d5da1761,0.2,63.226877679882
2020-12-15T00:00:00.000Z,67ba8cb43c7e7b45d5da1762,0.2,63.437354625569
2020-12-16T00:00:00.000Z,67ba8cb43c7e7b45d5da1763,0.06666666666666667,63.662665720714
2020-12-17T00:00:00.000Z,67ba8cb43c7e7b45d5da1764,0.13333333333333333,64.173294839135
2020-12-18T00:00:00.000Z,67ba8cb43c7e7b45d5da1765,0.06666666666666667,65.50845871145
2020-12-19T00:00:00.000Z,67ba8cb43c7e7b45d5da1766,0.06666666666666667,65.40070643423
2020-12-20T00:00:00.000Z,67ba8cb43c7e7b45d5da1767,0.06666666666666667,65.886905150405
2020-12-21T00:00:00.000Z,67ba8cb43c7e7b45d5da1768,0,65.939201836138
2020-12-22T00:00:00.000Z,67ba8cb43c7e7b45d5da1769,0,66.376615216468
2020-12-23T00:00:00.000Z,67ba8cb43c7e7b45d5da176a,0.06666666666666667,67.032994557094
2020-12-24T00:00:00.000Z,67ba8cb43c7e7b45d5da176b,0,69.23941514133
2020-12-25T00:00:00.000Z,67ba8cb43c7e7b45d5da176c,0,68.159684424672
2020-12-26T00:00:00.000Z,67ba8cb43c7e7b45d5da176d,0,68.683925094143
2020-12-27T00:00:00.000Z,67ba8cb43c7e7b45d5da176e,0.06666666666666667,70.052578633131
2020-12-28T00:00:00.000Z,67ba8cb43c7e7b45d5da176f,0,69.416713605276
2020-12-29T00:00:00.000Z,67ba8cb43c7e7b45d5da1770,0,69.14005788473
2020-12-30T00:00:00.000Z,67ba8cb43c7e7b45d5da1771,0,69.439822657644
2020-12-31T00:00:00.000Z,67ba8cb43c7e7b45d5da1772,0,70.425034852007
2021-01-01T00:00:00.000Z,67ba8cb43c7e7b45d5da1773,0.06666666666666667,70.452828697495
2021-01-02T00:00:00.000Z,67ba8cb43c7e7b45d5da1774,0,70.669601438628
2021-01-03T00:00:00.000Z,67ba8cb43c7e7b45d5da1775,0,71.797976530222
2021-01-04T00:00:00.000Z,67ba8cb43c7e7b45d5da1776,0,69.570274305662
2021-01-05T00:00:00.000Z,67ba8cb43c7e7b45d5da1777,0,68.343873654911
2021-01-06T00:00:00.000Z,67ba8cb43c7e7b45d5da1778,0,68.708927618653
2021-01-07T00:00:00.000Z,67ba8cb43c7e7b45d5da1779,0,68.501170863909
2021-01-08T00:00:00.000Z,67ba8cb43c7e7b45d5da177a,0,69.601611620976
2021-01-09T00:00:00.000Z,67ba8cb43c7e7b45d5da177b,0,70.369685091098
2021-01-10T00:00:00.000Z,67ba8cb43c7e7b45d5da177c,0,68.83790218623
2021-01-11T00:00:00.000Z,67ba8cb43c7e7b45d5da177d,0,68.136736796469
2021-01-12T00:00:00.000Z,67ba8cb43c7e7b45d5da177e,0,69.132157855959
2021-01-13T00:00:00.000Z,67ba8cb43c7e7b45d5da177f,0,68.563208691169
2021-01-14T00:00:00.000Z,67ba8cb43c7e7b45d5da1780,0,68.904964267249
2021-01-15T00:00:00.000Z,67ba8cb43c7e7b45d5da1781,0,68.830957249522
2021-01-16T00:00:00.000Z,67ba8cb43c7e7b45d5da1782,0.15384615384615385,68.018616806461
2021-01-17T00:00:00.000Z,67ba8cb43c7e7b45d5da1783,0.23076923076923078,66.529989641301
2021-01-18T00:00:00.000Z,67ba8cb43c7e7b45d5da1784,0.23076923076923078,66.160601145142
2021-01-19T00:00:00.000Z,67ba8cb43c7e7b45d5da1785,0.46153846153846156,66.256242122118
2021-01-20T00:00:00.000Z,67ba8cb43c7e7b45d5da1786,0.46153846153846156,65.107112342702
2021-01-21T00:00:00.000Z,67ba8cb43c7e7b45d5da1787,0.46153846153846156,64.581095428855
2021-01-22T00:00:00.000Z,67ba8cb43c7e7b45d5da1788,0.5384615384615384,64.811116249436
2021-01-23T00:00:00.000Z,67ba8cb43c7e7b45d5da1789,0.6923076923076923,64.571703054585
2021-01-24T00:00:00.000Z,67ba8cb43c7e7b45d5da178a,0.7692307692307693,63.706007424497
2021-01-25T00:00:00.000Z,67ba8cb43c7e7b45d5da178b,0.6923076923076923,62.374790547401
2021-01-26T00:00:00.000Z,67ba8cb43c7e7b45d5da178c,0.7692307692307693,63.184713049626
2021-01-27T00:00:00.000Z,67ba8cb43c7e7b45d5da178d,0.7692307692307693,62.984188631123
2021-01-28T00:00:00.000Z,67ba8cb43c7e7b45d5da178e,0.7857142857142857,62.892741950805
2021-01-29T00:00:00.000Z,67ba8cb43c7e7b45d5da178f,0.9285714285714286,63.391572923323
2021-01-30T00:00:00.000Z,67ba8cb43c7e7b45d5da1790,0.8571428571428571,63.239940597387
2021-01-31T00:00:00.000Z,67ba8cb43c7e7b45d5da1791,0.8571428571428571,62.66851628085
2021-02-01T00:00:00.000Z,67ba8cb43c7e7b45d5da1792,0.9285714285714286,62.289158044632
2021-02-02T00:00:00.000Z,67ba8cb43c7e7b45d5da1793,0.8571428571428571,61.994042366554
2021-02-03T00:00:00.000Z,67ba8cb43c7e7b45d5da1794,0.8571428571428571,62.045044306719
2021-02-04T00:00:00.000Z,67ba8cb43c7e7b45d5da1795,0.8571428571428571,61.570003216531
2021-02-05T00:00:00.000Z,67ba8cb43c7e7b45d5da1796,0.9285714285714286,61.340318233771
2021-02-06T00:00:00.000Z,67ba8cb43c7e7b45d5da1797,0.9285714285714286,60.255225183489
2021-02-07T00:00:00.000Z,67ba8cb43c7e7b45d5da1798,0.8571428571428571,61.183203322068
2021-02-08T00:00:00.000Z,67ba8cb43c7e7b45d5da1799,0.9285714285714286,61.164423659521
2021-02-09T00:00:00.000Z,67ba8cb43c7e7b45d5da179a,1,63.39042985751
2021-02-10T00:00:00.000Z,67ba8cb43c7e7b45d5da179b,1,62.538449993833
2021-02-11T00:00:00.000Z,67ba8cb43c7e7b45d5da179c,0.9285714285714286,61.001386431455
2021-02-12T00:00:00.000Z,67ba8cb43c7e7b45d5da179d,1,61.630726046803
2021-02-13T00:00:00.000Z,67ba8cb43c7e7b45d5da179e,1,60.167196348041
2021-02-14T00:00:00.000Z,67ba8cb43c7e7b45d5da179f,1,59.594742111509
2021-02-15T00:00:00.000Z,67ba8cb43c7e7b45d5da17a0,1,60.934149393161
2021-02-16T00:00:00.000Z,67ba8cb43c7e7b45d5da17a1,1,61.014857525962
2021-02-17T00:00:00.000Z,67ba8cb43c7e7b45d5da17a2,1,61.514893877688
2021-02-18T00:00:00.000Z,67ba8cb43c7e7b45d5da17a3,1,61.826389045814
2021-02-19T00:00:00.000Z,67ba8cb43c7e7b45d5da17a4,1,60.653989595871
2021-02-20T00:00:00.000Z,67ba8cb43c7e7b45d5da17a5,1,60.975661539336
2021-02-21T00:00:00.000Z,67ba8cb43c7e7b45d5da17a6,1,61.516274511942
2021-02-22T00:00:00.000Z,67ba8cb43c7e7b45d5da17a7,1,61.455119772612
2021-02-23T00:00:00.000Z,67ba8cb43c7e7b45d5da17a8,1,61.343830866575
2021-02-24T00:00:00.000Z,67ba8cb43c7e7b45d5da17a9,1,61.855604162692
2021-02-25T00:00:00.000Z,67ba8cb43c7e7b45d5da17aa,1,61.270414375739
2021-02-26T00:00:00.000Z,67ba8cb43c7e7b45d5da17ab,1,61.606311312968
2021-02-27T00:00:00.000Z,67ba8cb43c7e7b45d5da17ac,1,61.263770242159
2021-02-28T00:00:00.000Z,67ba8cb43c7e7b45d5da17ad,1,60.645851222763
2021-03-01T00:00:00.000Z,67ba8cb43c7e7b45d5da17ae,1,60.900353742883
2021-03-02T00:00:00.000Z,67ba8cb43c7e7b45d5da17af,1,61.060498435155
2021-03-03T00:00:00.000Z,67ba8cb43c7e7b45d5da17b0,1,60.943440198283
2021-03-04T00:00:00.000Z,67ba8cb43c7e7b45d5da17b1,1,61.088371455865
2021-03-05T00:00:00.000Z,67ba8cb43c7e7b45d5da17b2,1,60.672400404298
2021-03-06T00:00:00.000Z,67ba8cb43c7e7b45d5da17b3,1,60.73470598
2021-03-07T00:00:00.000Z,67ba8cb43c7e7b45d5da17b4,1,60.08349555689
2021-03-08T00:00:00.000Z,67ba8cb43c7e7b45d5da17b5,1,60.35907845127
2021-03-09T00:00:00.000Z,67ba8cb43c7e7b45d5da17b6,1,60.036863307692
2021-03-10T00:00:00.000Z,67ba8cb43c7e7b45d5da17b7,1,59.945914669858
2021-03-11T00:00:00.000Z,67ba8cb43c7e7b45d5da17b8,1,61.176542003525
2021-03-12T00:00:00.000Z,67ba8cb43c7e7b45d5da17b9,1,61.541652169442
2021-03-13T00:00:00.000Z,67ba8cb43c7e7b45d5da17ba,0.9285714285714286,61.883705643906
2021-03-14T00:00:00.000Z,67ba8cb43c7e7b45d5da17bb,0.8571428571428571,62.059021925861
2021-03-15T00:00:00.000Z,67ba8cb43c7e7b45d5da17bc,1,61.943106939505
2021-03-16T00:00:00.000Z,67ba8cb43c7e7b45d5da17bd,1,61.055527842038
2021-03-17T00:00:00.000Z,67ba8cb43c7e7b45d5da17be,1,60.788212758808
2021-03-18T00:00:00.000Z,67ba8cb43c7e7b45d5da17bf,1,60.925939026005
2021-03-19T00:00:00.000Z,67ba8cb43c7e7b45d5da17c0,1,60.950375871023
2021-03-20T00:00:00.000Z,67ba8cb43c7e7b45d5da17c1,1,60.469866171778
2021-03-21T00:00:00.000Z,67ba8cb43c7e7b45d5da17c2,1,60.5571682382
2021-03-22T00:00:00.000Z,67ba8cb43c7e7b45d5da17c3,0.9285714285714286,60.24319015956
2021-03-23T00:00:00.000Z,67ba8cb43c7e7b45d5da17c4,1,59.826369270762
2021-03-24T00:00:00.000Z,67ba8cb43c7e7b45d5da17c5,1,59.870344743475
2021-03-25T00:00:00.000Z,67ba8cb43c7e7b45d5da17c6,0.9285714285714286,60.274031369194
2021-03-26T00:00:00.000Z,67ba8cb43c7e7b45d5da17c7,1,59.443209641847
2021-03-27T00:00:00.000Z,67ba8cb43c7e7b45d5da17c8,1,59.327091202611
2021-03-28T00:00:00.000Z,67ba8cb43c7e7b45d5da17c9,1,59.542721038093
2021-03-29T00:00:00.000Z,67ba8cb43c7e7b45d5da17ca,1,59.42404377974
2021-03-30T00:00:00.000Z,67ba8cb43c7e7b45d5da17cb,1,59.05074208369
2021-03-31T00:00:00.000Z,67ba8cb43c7e7b45d5da17cc,1,59.017489866442
2021-04-01T00:00:00.000Z,67ba8cb43c7e7b45d5da17cd,1,58.525745129948
2021-04-02T00:00:00.000Z,67ba8cb43c7e7b45d5da17ce,1,57.970253917331
2021-04-03T00:00:00.000Z,67ba8cb43c7e7b45d5da17cf,1,56.911105676851
2021-04-04T00:00:00.000Z,67ba8cb43c7e7b45d5da17d0,1,57.159014247595
2021-04-05T00:00:00.000Z,67ba8cb43c7e7b45d5da17d1,1,56.292259870306
2021-04-06T00:00:00.000Z,67ba8cb43c7e7b45d5da17d2,1,55.736760784608
2021-04-07T00:00:00.000Z,67ba8cb43c7e7b45d5da17d3,1,54.800874490045
2021-04-08T00:00:00.000Z,67ba8cb43c7e7b45d5da17d4,1,55.726478629336
2021-04-09T00:00:00.000Z,67ba8cb43c7e7b45d5da17d5,1,55.074149215795
2021-04-10T00:00:00.000Z,67ba8cb43c7e7b45d5da17d6,1,54.926152483722
2021-04-11T00:00:00.000Z,67ba8cb43c7e7b45d5da17d7,1,54.610342078643
2021-04-12T00:00:00.000Z,67ba8cb43c7e7b45d5da17d8,1,54.26314751836
2021-04-13T00:00:00.000Z,67ba8cb43c7e7b45d5da17d9,1,53.793951600335
2021-04-14T00:00:00.000Z,67ba8cb43c7e7b45d5da17da,1,54.032506121928
2021-04-15T00:00:00.000Z,67ba8cb43c7e7b45d5da17db,1,53.072090968578
2021-04-16T00:00:00.000Z,67ba8cb43c7e7b45d5da17dc,1,52.326409245866
2021-04-17T00:00:00.000Z,67ba8cb43c7e7b45d5da17dd,1,51.451035380676
2021-04-18T00:00:00.000Z,67ba8cb43c7e7b45d5da17de,1,51.62279306041
2021-04-19T00:00:00.000Z,67ba8cb43c7e7b45d5da17df,1,51.23762769427
2021-04-20T00:00:00.000Z,67ba8cb43c7e7b45d5da17e0,1,51.698987466856
2021-04-21T00:00:00.000Z,67ba8cb43c7e7b45d5da17e1,1,50.996834735303
2021-04-22T00:00:00.000Z,67ba8cb43c7e7b45d5da17e2,1,50.494320024288
2021-04-23T00:00:00.000Z,67ba8cb43c7e7b45d5da17e3,1,50.468844703265
2021-04-24T00:00:00.000Z,67ba8cb43c7e7b45d5da17e4,1,50.343727830031
